#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2017-11-07T16:51:58 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ5a01e49c7fe7	
#INFO	-out.max=unlimited	
#INFO	queryParameters=31	
#-oc.form=dec
#-out.max=unlimited
#-out.add=_r
#-out.add=_RAJ,_DEJ
#-sort=_r
#-order=I
#-out.src=J/ApJS/207/10/table6
#-nav=cat:J/ApJS/207/10&tab:{J/ApJS/207/10/table6}&key:source=J/ApJS/207/10/table6&HTTPPRM:&&-ref=VIZ5a01e49c7fe7&-out.max=50&-out.form=HTML Table&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=ONCpc2&-out=N&-out=NIC&-out=RAJ2000&-out=DEJ2000&-out=F336W&-out=e_F336W&-out=f_F336W&-out=F439W&-out=e_F439W&-out=f_F439W&-out=F656N&-out=e_F656N&-out=f_F656N&-out=F814W&-out=e_F814W&-out=f_F814W&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/ApJS/207/10/table6
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJS/207/10/table6
#-order=I
#-out=ONCpc2
#-out=N
#-out=NIC
#-out=RAJ2000
#-out=DEJ2000
#-out=F336W
#-out=e_F336W
#-out=f_F336W
#-out=F439W
#-out=e_F439W
#-out=f_F439W
#-out=F656N
#-out=e_F656N
#-out=f_F656N
#-out=F814W
#-out=e_F814W
#-out=f_F814W
#

#RESOURCE=yCat_22070010
#Name: J/ApJS/207/10
#Title: HST Treasury Program on the ONC (Robberto+, 2013)
#Table	J_ApJS_207_10_table6:
#Name: J/ApJS/207/10/table6
#Title: WFPC2 source catalog
#Column	_RAJ2000	(F10.6)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F10.6)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec]
#Column	ONCpc2	(I4)	[1/1643] First (Main) entry number (1488 unique numbers)	[ucd=meta.id;meta.main]
#Column	N	(I3)	Number of observations for this source with WFPC2 [NULL integer written as an empty string]	[ucd=meta.number]
#Column	NIC	(I3)	Cross-match with NICMOS sources (within 1'') [NULL integer written as an empty string]	[ucd=meta.ref.url]
#Column	RAJ2000	(A12)	[5] Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	[5] Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	F336W	(F7.4)	? HST/WFPC2 F336W Vega magnitude	[ucd=phot.mag;em.opt.U]
#Column	e_F336W	(F7.4)	? Uncertainty in F336W (1)	[ucd=stat.error]
#Column	f_F336W	(I1)	? Flag on F336W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F439W	(F7.4)	? HST/WFPC2 F439W Vega magnitude	[ucd=phot.mag;em.opt.B]
#Column	e_F439W	(F7.4)	? Uncertainty in F439W (1)	[ucd=stat.error]
#Column	f_F439W	(I1)	? Flag on F439W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F656N	(F7.4)	? HST/WFPC2 F656N Vega magnitude	[ucd=phot.flux;em.line.Halpha]
#Column	e_F656N	(F7.4)	? Uncertainty in F656N (1)	[ucd=stat.error]
#Column	f_F656N	(I1)	? Flag on F656N, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F814W	(F7.4)	? HST/WFPC2 F814W Vega magnitude	[ucd=phot.mag;em.opt.I]
#Column	e_F814W	(F7.4)	? Uncertainty in F814W (1)	[ucd=stat.error]
#Column	f_F814W	(I1)	? Flag on F814W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
_RAJ2000	_DEJ2000	ONCpc2	N	NIC	RAJ2000	DEJ2000	F336W	e_F336W	f_F336W	F439W	e_F439W	f_F439W	F656N	e_F656N	f_F656N	F814W	e_F814W	f_F814W
083.830633	 -5.620539	1415	  1	  0	05 35 19.352	-05 37 13.94	       	22.3505	2	       	       	0	19.6509	 0.1858	1	18.4284	 0.0743	1
083.829142	 -5.627442	1416	  1	  0	05 35 18.994	-05 37 38.79	20.2477	 0.0493	1	19.2584	 0.0404	1	17.9650	 0.0913	1	14.8289	 0.0126	1
083.831208	 -5.614344	1417	  1	  0	05 35 19.490	-05 36 51.64	19.1825	 0.0296	1	18.2494	 0.0242	1	14.7667	 0.0124	1	13.9746	 0.0110	1
083.829117	 -5.623164	1418	  1	  0	05 35 18.988	-05 37 23.39	       	22.3388	2	       	21.7252	2	       	19.7262	2	17.3302	 0.0375	1
083.831742	 -5.613372	1419	  1	  0	05 35 19.618	-05 36 48.14	       	22.2127	2	       	21.6160	2	       	19.7105	2	18.9880	 0.0941	1
083.830762	 -5.613233	1420	  1	  0	05 35 19.383	-05 36 47.64	       	22.2961	2	       	21.7654	2	20.1893	 0.2722	1	17.5560	 0.0412	1
083.820075	 -5.654694	1421	  2	  0	05 35 16.818	-05 39 16.90	21.2453	 0.1548	1	21.1089	 0.2311	1	16.7456	 0.0284	1	15.5302	 0.0143	1
083.820075	 -5.654694	1421	  2	  0	05 35 16.818	-05 39 16.90	21.4356	 0.1147	1	20.9093	 0.1459	1	16.8850	 0.0361	1	15.5528	 0.0154	1
083.813767	 -5.665583	1423	  1	  1	05 35 15.304	-05 39 56.10	19.5867	 0.0388	1	18.6478	 0.0299	1	15.0103	 0.0130	1	13.9322	 0.0110	1
083.812133	 -5.610856	1424	  2	  0	05 35 14.912	-05 36 39.08	19.4525	 0.0374	1	18.7780	 0.0305	1	15.0213	 0.0131	1	14.2824	 0.0112	1
083.812133	 -5.610856	1424	  2	  0	05 35 14.912	-05 36 39.08	19.8787	 0.0607	1	19.2946	 0.0619	1	15.2418	 0.0149	1	14.6008	 0.0123	1
083.807367	 -5.652789	1426	  1	  0	05 35 13.768	-05 39 10.04	15.3895	 0.0105	1	14.6277	 0.0105	1	12.1335	 0.0103	1	12.0087	 0.0102	1
083.811996	 -5.634831	1427	  1	  0	05 35 14.879	-05 38 05.39	18.3936	 0.0184	1	17.7848	 0.0186	1	14.6420	 0.0122	1	14.0228	 0.0112	1
083.817792	 -5.623122	1428	  1	  0	05 35 16.270	-05 37 23.24	       	22.0423	2	       	22.6015	2	20.1742	 0.2855	1	18.2672	 0.0662	1
083.803463	 -5.652122	1429	  1	  0	05 35 12.831	-05 39 07.64	20.3832	 0.0520	1	18.9628	 0.0335	1	15.2456	 0.0142	1	14.5388	 0.0117	1
083.816642	 -5.654097	1430	  1	  0	05 35 15.994	-05 39 14.75	13.8580	 0.0106	1	12.5576	       	3	10.8099	       	3	10.6672	       	3
083.811254	 -5.652997	1431	  1	  0	05 35 14.701	-05 39 10.79	15.3011	 0.0104	1	14.4459	 0.0104	1	12.1688	 0.0103	1	11.8672	 0.0102	1
083.804237	 -5.659667	1432	  1	  0	05 35 13.017	-05 39 34.80	14.1511	 0.0102	1	13.6099	 0.0103	1	11.4683	 0.0500	1	11.1655	 0.0102	1
083.793392	 -5.640111	1433	  1	  0	05 35 10.414	-05 38 24.40	14.7221	 0.0103	1	14.2356	 0.0105	1	12.0163	 0.0103	1	11.4892	 0.0102	1
083.805483	 -5.621056	1434	  1	  0	05 35 13.316	-05 37 15.80	22.4143	 0.2356	1	       	21.7850	2	19.2679	 0.2438	1	17.7112	 0.0466	1
083.802875	 -5.624736	1435	  1	  0	05 35 12.690	-05 37 29.05	       	22.3221	2	       	21.7536	2	18.3128	 0.0773	1	17.2684	 0.0352	1
083.801429	 -5.611208	1436	  1	  0	05 35 12.343	-05 36 40.35	15.8417	 0.0106	1	15.0573	 0.0107	1	13.0687	 0.0105	1	12.8938	 0.0105	1
083.796404	 -5.614222	1437	  1	  0	05 35 11.137	-05 36 51.20	18.0676	 0.0158	1	17.0160	 0.0141	1	13.4970	 0.0108	1	12.7607	 0.0106	1
083.783417	 -5.612931	1438	  1	  0	05 35 08.020	-05 36 46.55	21.6329	 0.1192	1	21.4782	 0.1720	1	15.6462	 0.0158	1	14.8127	 0.0121	1
083.784254	 -5.617958	1439	  1	  0	05 35 08.221	-05 37 04.65	16.6006	 0.0113	1	16.8686	 0.0138	1	15.6589	 0.0169	1	13.6227	 0.0109	1
083.780538	 -5.644708	1440	  1	  0	05 35 07.329	-05 38 40.95	       	22.2825	2	       	21.6801	2	17.7591	 0.0639	1	17.5214	 0.0431	1
083.785996	 -5.641792	1441	  1	  0	05 35 08.639	-05 38 30.45	       	22.2580	2	       	21.8362	2	19.9808	 0.2428	1	18.0046	 0.0557	1
083.782021	 -5.616278	1442	  1	  0	05 35 07.685	-05 36 58.60	21.8416	 0.1428	1	20.1339	 0.0627	1	15.5535	 0.0155	1	14.0654	 0.0111	1
083.783496	 -5.603917	1443	  1	  0	05 35 08.039	-05 36 14.10	       	22.1099	2	       	21.5714	2	16.9888	 0.0435	1	15.3133	 0.0146	1
083.774125	 -5.644417	1444	  1	  0	05 35 05.790	-05 38 39.90	       	23.1594	2	       	       	0	19.6847	 0.1916	1	19.1468	 0.1176	1
083.768096	 -5.642014	1445	  2	  0	05 35 04.343	-05 38 31.25	       	       	0	       	20.9156	2	17.9213	 0.0614	1	16.5199	 0.0211	1
083.768096	 -5.642014	1445	  2	  0	05 35 04.343	-05 38 31.25	       	23.1816	2	       	21.6461	2	17.7095	 0.0633	1	18.2017	 0.0868	1
083.762479	 -5.644611	1447	  1	  0	05 35 02.995	-05 38 40.60	19.3081	 0.0341	1	21.2948	 0.2410	1	15.7709	 0.0182	1	16.6650	 0.0270	1
083.753408	 -5.635569	1448	  1	  0	05 35 00.818	-05 38 08.05	16.6046	 0.0113	1	16.6967	 0.0132	1	13.2550	 0.0108	1	13.5736	 0.0108	1
083.769208	 -5.643889	1449	  1	  0	05 35 04.610	-05 38 38.00	       	22.2910	2	       	       	0	18.4910	 0.1283	1	18.1970	 0.0846	1
083.745954	 -5.630778	1450	  1	  0	05 34 59.029	-05 37 50.80	22.0347	 0.2457	1	       	21.6849	2	17.9865	 0.0691	1	16.4116	 0.0233	1
083.749487	 -5.610969	1451	  1	  0	05 34 59.877	-05 36 39.49	20.1117	 0.0450	1	20.6071	 0.2097	1	15.4255	 0.0150	1	13.8886	 0.0111	1
083.742729	 -5.640500	1452	  1	  0	05 34 58.255	-05 38 25.80	       	23.1525	2	       	21.7595	2	19.3061	 0.1363	1	17.2416	 0.0360	1
083.731467	 -5.601719	1453	  1	  0	05 34 55.552	-05 36 06.19	21.5981	 0.1031	1	       	21.6383	2	18.8147	 0.1607	1	15.7639	 0.0151	1
083.709221	 -5.594175	1454	  2	  0	05 34 50.213	-05 35 39.03	       	21.5173	2	       	21.0100	2	17.8324	 0.0660	1	16.5850	 0.0242	1
083.709221	 -5.594175	1454	  2	  0	05 34 50.213	-05 35 39.03	22.5648	 0.2753	1	       	21.7135	2	17.7784	 0.0657	1	16.5521	 0.0224	1
083.699621	 -5.595522	1456	  1	  0	05 34 47.909	-05 35 43.88	22.0254	 0.1421	1	21.8877	 0.2511	1	17.1638	 0.0416	1	15.5883	 0.0138	1
083.687246	 -5.605186	1457	  1	  0	05 34 44.939	-05 36 18.67	       	23.1311	2	       	21.7365	2	20.1303	 0.2654	1	17.8512	 0.0647	1
083.682667	 -5.593533	1458	  1	  0	05 34 43.840	-05 35 36.72	       	22.2999	2	       	21.6750	2	18.4272	 0.0783	1	16.8651	 0.0268	1
083.650683	 -5.510372	1459	  1	  0	05 34 36.164	-05 30 37.34	       	23.0075	2	20.7438	 0.0742	1	       	19.1670	2	18.5320	 0.0830	1
083.689692	 -5.515778	1460	  1	  0	05 34 45.526	-05 30 56.80	       	23.0140	2	       	21.5666	2	       	20.2200	2	18.2886	 0.0694	1
083.684888	 -5.538594	1461	  2	  0	05 34 44.373	-05 32 18.94	17.8576	 0.0153	1	16.7650	 0.0161	1	13.6781	 0.0114	1	13.1745	 0.0109	1
083.684888	 -5.538594	1461	  2	  0	05 34 44.373	-05 32 18.94	17.7816	 0.0144	1	16.6759	 0.0133	1	13.6394	 0.0110	1	13.1245	 0.0107	1
083.698562	 -5.519944	1463	  1	  0	05 34 47.655	-05 31 11.80	       	22.0203	2	       	21.6817	2	17.9668	 0.0745	1	16.9372	 0.0294	1
083.699542	 -5.512931	1464	  2	  0	05 34 47.890	-05 30 46.55	18.1903	 0.0170	1	17.4976	 0.0171	1	14.1438	 0.0115	1	13.5200	 0.0108	1
083.699542	 -5.512931	1464	  2	  0	05 34 47.890	-05 30 46.55	18.2688	 0.0180	1	17.4496	 0.0164	1	14.0956	 0.0115	1	13.4759	 0.0113	1
083.699837	 -5.532569	1466	  1	  0	05 34 47.961	-05 31 57.25	       	       	0	       	       	0	       	       	3	18.5642	 0.0772	1
083.703846	 -5.525431	1467	  1	  1	05 34 48.923	-05 31 31.55	22.1699	 0.2382	1	       	21.7052	2	17.5367	 0.0646	1	16.8788	 0.0301	1
083.703663	 -5.529403	1468	  1	  0	05 34 48.879	-05 31 45.85	17.0229	 0.0123	1	16.7827	 0.0132	1	13.8931	 0.0116	1	14.4155	 0.0117	1
083.701154	 -5.543108	1469	  1	  0	05 34 48.277	-05 32 35.19	       	22.1095	2	21.0469	 0.1221	1	16.6188	 0.0311	1	15.1703	 0.0130	1
083.711992	 -5.534139	1470	  2	  1	05 34 50.878	-05 32 02.90	       	23.0621	2	       	21.8121	2	       	19.4812	2	18.8896	 0.0835	1
083.711992	 -5.534139	1470	  2	  1	05 34 50.878	-05 32 02.90	       	       	0	       	21.6353	2	       	19.4459	2	19.0831	 0.0977	1
083.733217	 -5.520264	1472	  1	  0	05 34 55.972	-05 31 12.95	18.5141	 0.0221	1	17.5270	 0.0177	1	14.2161	 0.0122	1	13.4437	 0.0108	1
083.743854	 -5.547192	1473	  1	  0	05 34 58.525	-05 32 49.89	21.8804	 0.1640	1	       	21.7336	2	16.7661	 0.0398	1	15.8830	 0.0166	1
083.740575	 -5.546150	1474	  1	  1	05 34 57.738	-05 32 46.14	       	       	0	       	22.6818	2	       	19.4341	2	18.9036	 0.0943	1
083.739008	 -5.545317	1475	  1	  1	05 34 57.362	-05 32 43.14	18.8679	 0.0251	1	21.2276	 0.1808	1	15.5193	 0.0171	1	17.0522	 0.0307	1
083.735358	 -5.526764	1476	  1	  1	05 34 56.486	-05 31 36.35	15.6737	 0.0110	1	14.7595	 0.0108	1	12.0446	 0.0108	1	11.7379	 0.0103	1
083.761487	 -5.534136	1477	  1	  1	05 35 02.757	-05 32 02.89	21.8971	 0.1477	1	21.1886	 0.1352	1	16.6564	 0.0359	1	16.0779	 0.0175	1
083.761212	 -5.540275	1478	  2	  1	05 35 02.691	-05 32 24.99	       	21.9953	2	       	21.6609	2	18.2266	 0.0845	1	16.2823	 0.0198	1
083.761212	 -5.540275	1478	  2	  1	05 35 02.691	-05 32 24.99	       	22.0417	2	       	21.5885	2	18.0193	 0.0773	1	16.2420	 0.0196	1
083.766846	 -5.538581	1480	  2	  1	05 35 04.043	-05 32 18.89	       	22.7619	2	       	21.6175	2	       	19.2923	2	18.6857	 0.0806	1
083.766846	 -5.538581	1480	  2	  1	05 35 04.043	-05 32 18.89	       	22.0196	2	       	21.7107	2	       	19.2339	2	18.7314	 0.0772	1
083.760383	 -5.552789	1482	  1	  0	05 35 02.492	-05 33 10.04	18.5060	 0.0201	1	17.5259	 0.0172	1	13.8885	 0.0112	1	13.5742	 0.0107	1
083.783396	 -5.545650	1483	  1	  0	05 35 08.015	-05 32 44.34	16.4396	 0.0113	1	16.4806	 0.0129	1	13.1657	 0.0111	1	13.4267	 0.0107	1
083.782696	 -5.545192	1484	  1	  0	05 35 07.847	-05 32 42.69	21.8405	 0.1509	1	20.4045	 0.0506	1	19.4562	 0.2094	1	16.0508	 0.0176	1
083.786862	 -5.530306	1485	  1	  0	05 35 08.847	-05 31 49.10	       	       	0	       	22.4193	2	       	       	3	12.8243	 0.0105	1
083.792867	 -5.543706	1486	  1	  1	05 35 10.288	-05 32 37.34	       	       	0	       	       	0	       	19.3043	2	17.9253	 0.0674	1
083.799696	 -5.531514	1487	  1	  0	05 35 11.927	-05 31 53.45	       	       	0	       	22.5396	2	       	       	3	15.1154	 0.0132	1
083.794042	 -5.553789	1488	  1	  1	05 35 10.570	-05 33 13.64	20.9512	 0.0735	1	20.3407	 0.0748	1	16.2836	 0.0300	1	14.9159	 0.0125	1
083.799479	 -5.532069	1489	  1	  1	05 35 11.875	-05 31 55.45	       	       	0	       	22.3975	2	       	20.1436	2	12.5128	 0.0104	1
083.777354	 -5.547636	1490	  1	  1	05 35 06.565	-05 32 51.49	21.7928	 0.1402	1	       	22.4117	2	16.2899	 0.0285	1	17.4210	 0.0389	1
083.810175	 -5.546250	1491	  1	  1	05 35 14.442	-05 32 46.50	21.0523	 0.0817	1	20.3286	 0.0842	1	15.8972	 0.0221	1	15.0816	 0.0129	1
083.817800	 -5.533944	1492	  1	  0	05 35 16.272	-05 32 02.20	19.7558	 0.0415	1	19.3591	 0.0444	1	14.8785	 0.0139	1	15.0590	 0.0129	1
083.814487	 -5.551964	1493	  1	  0	05 35 15.477	-05 33 07.07	       	22.0415	2	21.7700	 0.2921	1	19.0328	 0.1379	1	17.5673	 0.0474	1
083.815617	 -5.549750	1494	  1	  1	05 35 15.748	-05 32 59.10	18.4713	 0.0214	1	17.9188	 0.0221	1	14.6087	 0.0133	1	14.0583	 0.0112	1
083.815792	 -5.549847	1495	  1	  1	05 35 15.790	-05 32 59.45	18.6228	 0.0235	1	18.3798	 0.0242	1	14.0547	 0.0121	1	15.4297	 0.0147	1
083.823658	 -5.534000	1496	  1	  1	05 35 17.678	-05 32 02.40	19.6231	 0.0391	1	18.7012	 0.0219	1	15.3239	 0.0162	1	14.3701	 0.0115	1
083.824554	 -5.547097	1497	  2	  0	05 35 17.893	-05 32 49.55	       	22.0281	2	       	21.6514	2	       	20.1775	2	18.2617	 0.0749	1
083.824554	 -5.547097	1497	  2	  0	05 35 17.893	-05 32 49.55	       	23.0429	2	       	       	0	       	20.1709	2	18.2079	 0.0682	1
083.834487	 -5.538000	1499	  1	  0	05 35 20.277	-05 32 16.80	19.5688	 0.0384	1	20.6381	 0.0900	1	15.6450	 0.0185	1	15.6673	 0.0146	1
083.828321	 -5.562331	1500	  1	  0	05 35 18.797	-05 33 44.39	       	22.9730	2	       	       	0	       	20.2801	2	19.3093	 0.1041	1
083.810146	 -5.555275	1501	  1	  0	05 35 14.435	-05 33 18.99	22.4343	 0.2594	1	21.2216	 0.1094	1	17.2721	 0.0583	1	16.8393	 0.0262	1
083.839908	 -5.546111	1502	  1	  1	05 35 21.578	-05 32 46.00	       	22.1283	2	       	21.6251	2	19.3753	 0.1917	1	17.9407	 0.0658	1
083.838358	 -5.554872	1503	  1	  0	05 35 21.206	-05 33 17.54	20.8778	 0.0706	1	21.4210	 0.2397	1	16.9470	 0.0431	1	16.2262	 0.0185	1
083.837479	 -5.561039	1504	  1	  0	05 35 20.995	-05 33 39.74	       	22.1204	2	21.5600	 0.2204	1	18.1212	 0.0773	1	16.7161	 0.0235	1
083.844862	 -5.527000	1505	  1	  0	05 35 22.767	-05 31 37.20	21.6419	 0.2900	1	21.1728	 0.2589	1	17.9956	 0.1356	1	16.7821	 0.0277	1
083.845417	 -5.541361	1506	  1	  0	05 35 22.900	-05 32 28.90	17.2909	 0.0130	1	17.2066	 0.0156	1	13.7758	 0.0116	1	13.4426	 0.0108	1
083.842996	 -5.565567	1507	  1	  0	05 35 22.319	-05 33 56.04	20.0826	 0.0633	1	19.2957	 0.0513	1	15.6074	 0.0177	1	14.5413	 0.0117	1
083.843054	 -5.565497	1508	  1	  0	05 35 22.333	-05 33 55.79	20.1773	 0.0719	1	19.3405	 0.0523	1	15.7294	 0.0187	1	14.6520	 0.0119	1
083.848704	 -5.542014	1509	  1	  0	05 35 23.689	-05 32 31.25	19.9561	 0.0455	1	20.9656	 0.1312	1	       	19.3793	2	       	20.2195	2
083.856608	 -5.551333	1510	  1	  1	05 35 25.586	-05 33 04.80	       	22.0755	2	       	22.5970	2	19.5698	 0.2225	1	18.3956	 0.0722	1
083.855142	 -5.555844	1511	  1	  1	05 35 25.234	-05 33 21.04	20.6473	 0.0666	1	20.2423	 0.0669	1	16.0160	 0.0212	1	14.9565	 0.0124	1
083.847954	 -5.566025	1512	  1	  0	05 35 23.509	-05 33 57.69	       	22.1056	2	       	21.6566	2	19.6968	 0.2321	1	18.0933	 0.0653	1
083.856083	 -5.567358	1513	  2	  0	05 35 25.460	-05 34 02.49	20.1354	 0.0475	1	19.1636	 0.0353	1	15.6501	 0.0173	1	14.5225	 0.0115	1
083.856083	 -5.567358	1513	  2	  0	05 35 25.460	-05 34 02.49	20.0347	 0.0484	1	19.2304	 0.0402	1	15.6141	 0.0182	1	14.5495	 0.0119	1
083.856317	 -5.567969	1515	  2	  0	05 35 25.516	-05 34 04.69	20.2226	 0.0699	1	19.9185	 0.0802	1	15.8717	 0.0194	1	15.3698	 0.0134	1
083.856317	 -5.567969	1515	  2	  0	05 35 25.516	-05 34 04.69	20.2634	 0.0835	1	20.4741	 0.1869	1	15.9174	 0.0213	1	15.4607	 0.0147	1
083.856425	 -5.567983	1517	  2	  0	05 35 25.542	-05 34 04.74	20.3964	 0.0528	1	19.8863	 0.0498	1	15.9109	 0.0197	1	15.4580	 0.0136	1
083.856425	 -5.567983	1517	  2	  0	05 35 25.542	-05 34 04.74	20.3739	 0.0572	1	20.8634	 0.1382	1	15.9116	 0.0219	1	15.5177	 0.0150	1
083.874279	 -5.548178	1519	  1	  0	05 35 29.827	-05 32 53.44	14.2653	 0.0105	1	13.6438	 0.0104	1	11.5842	 0.0109	1	11.2783	 0.0103	1
083.861921	 -5.562108	1520	  1	  0	05 35 26.861	-05 33 43.59	       	22.0830	2	       	       	0	16.4814	 0.0295	1	       	20.2698	2
083.875062	 -5.545914	1521	  1	  0	05 35 30.015	-05 32 45.29	21.5619	 0.1149	1	       	21.6211	2	17.3881	 0.0610	1	17.1064	 0.0324	1
083.872771	 -5.563719	1522	  1	  0	05 35 29.465	-05 33 49.39	       	22.2041	2	       	21.6347	2	19.6834	 0.2235	1	18.4967	 0.0728	1
083.883246	 -5.554053	1523	  2	  0	05 35 31.979	-05 33 14.59	       	22.1197	2	       	22.5473	2	       	19.4499	2	19.0206	 0.1055	1
083.883246	 -5.554053	1523	  2	  0	05 35 31.979	-05 33 14.59	       	22.9481	2	       	21.6937	2	       	19.5081	2	18.9704	 0.1027	1
083.878442	 -5.567789	1525	  1	  0	05 35 30.826	-05 34 04.04	       	22.2035	2	21.6570	 0.2200	1	       	19.5072	2	18.3859	 0.0734	1
083.877608	 -5.551344	1526	  1	  1	05 35 30.626	-05 33 04.84	       	23.0320	2	       	22.4334	2	19.6626	 0.2231	1	18.3549	 0.0756	1
083.880408	 -5.552942	1527	  1	  0	05 35 31.298	-05 33 10.59	17.6201	 0.0312	1	16.8125	 0.0257	1	14.8070	 0.0238	1	14.1356	 0.0146	1
083.885667	 -5.549456	1528	  1	  0	05 35 32.560	-05 32 58.04	       	22.1635	2	       	       	0	18.7119	 0.1047	1	17.5978	 0.0406	1
083.884879	 -5.563872	1529	  1	  1	05 35 32.371	-05 33 49.94	       	23.0949	2	       	       	0	       	20.4390	2	19.3356	 0.1153	1
083.875096	 -5.575369	1530	  2	  0	05 35 30.023	-05 34 31.33	       	22.4136	2	       	21.8053	2	19.2454	 0.2251	1	18.3835	 0.1013	1
083.875096	 -5.575369	1530	  2	  0	05 35 30.023	-05 34 31.33	       	22.1812	2	       	21.7188	2	19.3413	 0.1586	1	18.5058	 0.0791	1
083.892842	 -5.555997	1532	  1	  0	05 35 34.282	-05 33 21.59	21.6284	 0.1399	1	       	21.6786	2	16.8965	 0.0409	1	16.9578	 0.0308	1
083.896375	 -5.563661	1533	  1	  0	05 35 35.130	-05 33 49.18	19.5187	 0.0400	1	19.5948	 0.0483	1	15.8487	 0.0200	1	16.8256	 0.0280	1
083.894550	 -5.577228	1534	  1	  0	05 35 34.692	-05 34 38.02	19.3654	 0.0342	1	18.2872	 0.0248	1	14.8682	 0.0131	1	14.2751	 0.0113	1
083.894187	 -5.577119	1535	  1	  0	05 35 34.605	-05 34 37.63	20.7743	 0.0699	1	21.8746	 0.2504	1	17.3555	 0.0609	1	18.0536	 0.0612	1
083.901179	 -5.567397	1536	  1	  0	05 35 36.283	-05 34 02.63	       	21.9969	2	       	21.6621	2	19.0038	 0.2618	1	19.2359	 0.1007	1
083.901800	 -5.569758	1537	  1	  0	05 35 36.432	-05 34 11.13	15.6482	 0.0105	1	16.1887	 0.0119	1	11.9582	 0.0103	1	13.1329	 0.0105	1
083.902375	 -5.571967	1538	  1	  0	05 35 36.570	-05 34 19.08	       	21.9937	2	       	22.5266	2	19.5161	 0.1944	1	18.2963	 0.0678	1
083.902083	 -5.572047	1539	  1	  0	05 35 36.500	-05 34 19.37	21.9384	 0.1760	1	20.6667	 0.0905	1	17.8439	 0.0687	1	16.8868	 0.0258	1
083.927371	 -5.563589	1540	  1	  0	05 35 42.569	-05 33 48.92	20.2746	 0.1632	1	21.0296	 0.1433	1	17.4970	 0.2312	1	16.2069	 0.0190	1
083.696075	 -5.550244	1541	  1	  0	05 34 47.058	-05 33 00.88	       	23.1810	2	       	21.7059	2	       	19.5710	2	19.4165	 0.1106	1
083.695479	 -5.585519	1542	  1	  0	05 34 46.915	-05 35 07.87	18.4183	 0.0185	1	17.0423	 0.0145	1	13.8205	 0.0110	1	13.1002	 0.0105	1
083.695733	 -5.584311	1543	  1	  0	05 34 46.976	-05 35 03.52	       	23.1271	2	       	21.5917	2	18.1227	 0.0728	1	16.5182	 0.0219	1
083.703563	 -5.559219	1544	  1	  0	05 34 48.855	-05 33 33.19	21.4188	 0.0981	1	20.6759	 0.0885	1	16.3628	 0.0247	1	15.3850	 0.0137	1
083.686300	 -5.561658	1545	  1	  0	05 34 44.712	-05 33 41.97	17.6470	 0.0145	1	18.4566	 0.0301	1	13.5097	 0.0111	1	14.9427	 0.0127	1
083.710271	 -5.548289	1546	  2	  0	05 34 50.465	-05 32 53.84	       	21.5855	2	       	20.9328	2	17.2727	 0.0435	1	16.0761	 0.0179	1
083.710271	 -5.548289	1546	  2	  0	05 34 50.465	-05 32 53.84	21.7975	 0.1503	1	21.4071	 0.2024	1	17.3428	 0.0552	1	16.0596	 0.0175	1
083.720171	 -5.563428	1548	  1	  0	05 34 52.841	-05 33 48.34	20.9853	 0.0772	1	19.9991	 0.0574	1	16.2704	 0.0241	1	15.1268	 0.0129	1
083.717467	 -5.552247	1549	  1	  0	05 34 52.192	-05 33 08.09	15.1855	 0.0305	1	12.7833	       	3	10.8458	       	3	10.7546	 0.0101	1
083.722254	 -5.552636	1550	  1	  0	05 34 53.341	-05 33 09.49	       	22.2315	2	       	21.7808	2	       	19.5080	2	18.3691	 0.0682	1
083.734825	 -5.561250	1551	  1	  0	05 34 56.358	-05 33 40.50	20.8114	 0.0745	1	19.6460	 0.0602	1	16.2628	 0.0273	1	15.3850	 0.0142	1
083.738079	 -5.558208	1552	  1	  0	05 34 57.139	-05 33 29.55	21.6739	 0.1364	1	20.5801	 0.2616	1	16.6424	 0.0365	1	15.1888	 0.0135	1
083.756704	 -5.560583	1553	  1	  0	05 35 01.609	-05 33 38.10	       	22.1988	2	       	21.6707	2	17.7920	 0.0697	1	15.9494	 0.0167	1
